y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
125,120.37017814772045,121.49542777335576,120.63316043630667,120.909744,124.28397606294237,114.49391296205954,114.37321991630722,114.35167626042143,114.36023269654416,122.55499967689956
125,121.55711373401378,120.65401994494685,117.31801100219354,118.72756,121.73424493745989,121.72882276997046,102.74317576340964,102.8097951825327,102.78510388297612,122.41668086533329
125,118.7958668002613,121.32473521976482,116.83728863531165,119.57281,121.37536332530733,121.01701768312073,100.59402086959219,100.51139616520258,100.54213211263473,122.30517072931244
125,120.1237000152125,121.29577118945498,119.96796533916843,121.408554,123.94477633570978,122.33590936725575,113.39027376047888,113.37593986129201,113.38124584795212,119.36432023498315
125,119.95053312265838,121.66076897497634,120.08069796313238,119.86254,121.56492120872541,121.28454344952209,103.19321729466672,103.16986180098732,103.17818030554993,122.72704736821083
125,120.9763186881153,121.08494502390624,120.41420443038926,120.42306,123.80894237800925,121.038209500461,111.93408730655239,111.92516566549149,111.92776558408141,119.59881471834137
125,118.49090964019823,121.36605274783169,119.28233989890009,118.48198,120.40328022497884,118.35659187637619,101.03938937656115,101.08849516877797,101.07035606032662,122.60268485026539
125,119.13771667361208,117.95801374087792,117.97254000715006,119.27277,121.1292988348923,121.03909654222939,104.41062499683142,104.4096641220456,104.40978156323854,120.66993397809296
125,117.64298983468267,118.16073435317645,117.82572923817285,116.67505,120.27754813280086,116.11204088102214,102.3990151181228,102.44180056010846,102.42625811471972,119.84896634511196
125,119.58406608844996,117.69218189124813,119.83662466715111,118.45921,119.51145690630122,116.83696255603762,99.0461533905743,99.05885031962615,99.05398476385324,122.46582559633683
125,118.11582043702117,118.39608977462643,118.26910235287822,117.69372,119.91910664247115,116.88134790022876,103.71574830443284,103.66730746451981,103.68451891894706,119.4620703271462
125,117.55678470211215,117.0387117204928,117.15336540498639,117.943085,119.7158677505484,119.15606325747243,104.09248694873573,104.08377689656031,104.08714293653819,118.58839203293961
125,118.04089604701055,116.9822901449312,117.75427773344256,116.99167,120.95619434353712,119.22993912106858,107.49243560079378,107.48935745205348,107.48989684794624,120.95207815327163
125,116.32156219639853,114.7231989615727,116.20517737912431,115.15741,118.99616683522841,113.01312860881728,102.22734238809744,102.24760770126571,102.24045841472154,116.06933428585072
125,112.30148546754766,112.38528561105008,114.22002876688607,114.38506,117.78609674132379,111.22774715804586,99.72666811372753,99.69454391174034,99.70572315640862,119.07245133883981
124,117.04885878980659,115.81716467148593,117.61711322252047,117.39206,120.64212711870638,115.20925341218617,108.85709978507465,108.85876132684172,108.85798144998978,114.93131167492561
123,116.087768684344,115.93587006191376,115.98549323422657,115.05939,113.66072906670198,113.6338641820991,91.16021466884955,91.14653498187946,91.15081551089213,114.95919167915166
122,115.76806129707698,117.68022669411455,114.47261356573694,116.0639,117.14084461206207,110.50414624346536,101.44754789992521,101.46252211945261,101.456760669157,117.57161791675469
121,115.87033424939067,116.26425951596804,114.47558329453291,115.643875,119.3348954926744,112.51937493096545,110.06065180478484,109.95065951142773,109.99149339106178,114.38450891121721
120,116.72262622208356,116.3858373109478,115.3665738784854,114.32868,116.74754370988916,115.92112847421285,101.81573906047858,101.79825491993338,101.80464900727351,117.81241151679401
119,113.75405406194815,117.02890026650476,112.05087783157359,113.29799,114.33917826026274,111.02534706674683,96.98238000773708,96.99095844526724,96.98713606504614,112.43600381819118
118,111.08174823215353,110.97534293261857,112.79123051991758,110.43344,112.81054564616545,106.90115798180129,94.59416511976235,94.67169448880826,94.643257628437,107.59678212758736
117,112.59916057765388,112.9768433022231,111.1702431813498,111.542725,115.13257404596774,107.03058383835955,101.60276349939187,101.56480473239658,101.57856018064672,117.7198499887428
116,109.16354436316198,111.80840575564173,109.86778018142878,108.65214,111.02130924392873,113.3770317563301,92.11026301317621,92.15295143294523,92.13785029909957,110.13117322201768
115,109.66330299326098,111.56162860277239,109.33917302824857,109.31799,110.01107572578667,104.07612752282604,91.9897639834287,92.00285026313095,91.99809214405956,113.86762709478012
114,107.98477040158343,108.1147099113526,108.8098450362578,108.320045,109.10627139271882,109.33793874210347,91.45666001695824,91.46556073558884,91.46236775174519,105.86997692483583
113,107.3070586418487,108.0168045518969,107.65007936932693,108.250854,109.45229509992943,116.37299788903513,91.94393201428413,91.9829731851284,91.9688103008255,115.32696646383663
112,104.7570104028983,108.1171440090628,103.38538352491688,107.55724,107.61754935614843,111.8525590304586,89.63289708142025,89.6630868595771,89.65126129649224,103.22089887248343
111,110.75616429677481,109.57439002953593,108.83588955987415,109.32965,111.42757872961741,105.11605631288579,99.75574660052132,99.77744007775532,99.76899365623494,110.7762586261901
110,110.62446672782504,110.57194713211167,110.3560248287994,109.29559,110.79297255716173,104.34375832755703,99.14602429900616,99.17446111365,99.16360224046454,108.14874132634249
109,104.54927064584813,105.86360757744166,102.60977516081557,103.992584,106.03068492118155,108.36254918973087,91.81794778227143,91.8115316287763,91.81413961344452,104.83918305407116
108,107.67188687243909,108.59333636257529,106.46499295369433,106.676544,106.47077384136773,105.22569379606209,93.22889394404396,93.19813313389962,93.20897356666151,109.38726587367319
107,106.51821173497946,108.01197597472864,108.68233940532109,106.796394,108.5069499624343,100.98510160047847,97.46089518301848,97.43972209252549,97.44713374718309,108.7626320733003
106,105.78610397007336,108.49873163194646,105.72640067347756,105.043594,104.85045207865878,108.2479301075378,92.13750861250415,92.10725604524634,92.11818712747838,109.6424169053616
105,106.13802834364871,105.90738771757975,107.1477059693935,107.101234,107.06557589196325,103.80168331460601,96.67901935503924,96.68766435139881,96.68386755400013,107.7844517397506
104,103.51672404155124,106.47521450748903,104.22994294575795,105.946754,107.31473946572879,95.1772046361816,97.86475355266595,97.8727064344968,97.8692505061702,111.09112808757634
103,104.79008815581325,106.34271152637443,104.96431505337767,104.55568,102.64723407541618,111.50695740671348,91.81652784846679,91.78093494676177,91.79317310167848,105.42796282013724
102,105.83623396564815,106.93646069438236,103.23807999763041,103.95171,103.5047530196174,103.39619867613017,93.51812557106379,93.53817466697495,93.5306358084077,100.937050573265
101,102.56014678372473,98.33334400921274,100.18291789367838,101.69897,102.00255689398927,103.60975531606202,92.32217162114706,92.27610380298117,92.2929486668594,108.07615932788885
100,105.29238915415522,103.85899180040464,102.70402882503481,103.45018,103.59073068194203,100.45987008390641,96.65926202875717,96.62085732237412,96.63462617395284,104.1373446182231
99,103.66121343420565,103.6437823700156,102.79618718137822,101.26905,100.82315879154844,103.404775296553,91.76926818092741,91.7880160335251,91.78064762923226,101.6636812866612
98,102.41589288896152,103.350970139053,94.85155643636209,99.00397,100.96431348387802,100.58141479766606,93.93986095920627,93.89429029764327,93.91059209334978,102.7814209064089
97,104.79473697249095,104.0854916327881,100.52157471664499,102.39799,101.95440019953305,104.79844666124815,96.22951754555332,96.24700497159435,96.24039520186774,103.07822909241692
96,99.85594875451199,103.37193493970922,96.83740521626841,100.0699,100.86687336332963,89.57335596954137,95.25499621594544,95.21166795692136,95.22746120295736,107.97292020044502
95,100.67758506551246,101.20185056275322,98.77917304278044,98.24382,98.34699536187429,103.79948483924993,92.565795579976,92.55413349923387,92.55848137676877,103.20062975612855
94,90.74684733801041,92.2295632042958,92.47950827899132,95.02635,96.36631647538633,91.67309027572982,90.95667208793535,90.92573708268893,90.93812768689409,99.34339360692155
93,95.34224777939795,96.16358763263335,92.41400579047199,94.708755,95.53035685457309,93.7674226190338,91.30717148840392,91.28283490658049,91.29229331026812,104.61139856575505
92,96.40630418943998,96.47440167799792,95.09767049174236,95.80498,94.21662334341028,99.61425322155469,89.09865296996642,89.10685468853617,89.10357303435026,101.16524911407355
91,96.32737779312723,97.87886655897054,94.86207485436476,94.43019,93.49572501899189,91.15947309542646,89.26308366856554,89.25856453375724,89.2597933391781,99.53949414946965
90,89.08689836531259,89.00344761534444,90.68636372765148,91.123375,90.13549927517377,89.85298471822013,85.20962268640068,85.19690733597045,85.20123073399333,95.82585100565392
89,87.94541060460398,87.27245391497827,87.63771303171671,87.78438,89.76210561907388,100.8543531853374,85.5890549360285,85.65187989562288,85.62969773631332,96.12626848345236
88,87.41684487956171,87.75368356749654,86.11711478545408,87.98626,89.5299499166646,96.82491935664964,86.74696581487139,86.78830612891501,86.7737547074593,92.88820364890758
87,83.84116522741921,84.94684575262382,81.54761521517868,86.06363,81.98798921712532,85.98437604482221,78.00365098050787,77.97257917051465,77.98385571100489,94.97997707246282
86,91.80548692622484,95.6599455874672,96.01677407701908,92.26606,94.9107195482814,89.71805023822331,93.37503378536064,93.37702832094801,93.37662510444476,93.7046645846105
85,88.4286030074432,89.80617503931576,84.66574605072131,86.01603,86.4043105075574,85.93822666548262,84.92862129864186,84.8935743683572,84.9061561316336,95.98109930096446
84,84.35094984979803,89.94977869220722,86.58247328968724,85.84165,87.33925805900529,86.34562204693322,86.59052299439887,86.61549229943994,86.6061611999621,91.91880054168332
83,82.56432680262114,80.09762459028887,81.4445500136324,79.12699,81.43606834792178,88.74920640151761,80.63826919897362,80.63763013005158,80.6382992019727,84.19618193986248
82,79.14520918610074,76.63788374542949,82.36122949077084,80.45607,81.56799494553876,79.34366430136785,82.45559182805822,82.3816518274231,82.40902497776952,94.05720740278859
125,124.01431392434762,123.97246287970515,123.99183794845449,124.06505,125.59729040092847,125.0,123.93380934847502,123.92990051917327,123.93154578121437,123.53610406754485
125,125.20522958011522,124.71815953726107,125.6012965282304,125.53283,125.86607103083976,124.99999999999999,113.79822496769577,113.85955571496423,113.83691234282745,125.73146196065215
125,121.99766603281397,122.94585816463817,121.91323295910782,121.82953,125.61563239103073,124.99999999999999,117.22557305325353,117.24084965038526,117.23552711271374,126.10576084567991
125,124.78007471995954,126.00253414827463,125.15438198764554,124.9853,125.18455292755328,125.00000000000003,122.93469044060643,122.9513872705163,122.94507878728365,124.40323483969368
125,124.9225251926476,122.51818466845255,124.25487559495146,125.03454,125.25185012941982,124.89902434408185,122.28544832428156,122.33774502928989,122.31837937693041,127.07560833308908
125,125.5446027311337,124.57178192739963,124.38886907775813,125.57351,125.53477679723221,124.90967787789396,113.36011815312001,113.43140461029861,113.40462376528502,126.03437340906002
125,122.84125701081697,119.15112554216765,120.73102301444757,122.701324,125.37734272345105,125.00000000000001,109.81276312960028,109.83388439259136,109.82546849669535,125.82002428684999
125,124.85224188974962,124.17953370788365,125.54369392328474,124.66027,125.4624504956026,124.56488282318799,109.82719889639547,109.84946438328146,109.84168715605941,124.69636571826916
125,124.53815017700586,125.24921123108501,124.1665047835328,124.643585,125.33018143752645,125.00000000000001,109.49003099992747,109.48714302155804,109.4874549281834,125.18919081996927
125,123.62146273903099,124.60370810751496,125.95078431257618,125.014404,125.61517032610752,124.56668888535849,98.49254471767347,98.54262574212832,98.52352823626762,123.82393857968295
125,124.87488544569854,124.20396928986871,125.10061692582268,125.1002,125.12341559543472,124.99999999999999,113.30395568619912,113.36902670526399,113.34473218140337,122.36198771061318
125,124.79675054460006,125.90567273313621,124.51886649440108,124.96135,124.90501853934421,125.0,121.20977691283011,121.23158800978995,121.22377358595526,126.6261053774255
125,124.00429740158111,125.7866731476367,125.1235166655044,124.80159,124.93842300274629,124.90620164714336,116.67211439668971,116.66583015673028,116.6680425571108,124.0470720730812
125,123.60242847131832,123.33107238352146,125.1539790073808,124.28772,125.24505934975893,124.79409040882338,108.44513946110142,108.40279116997975,108.4177615596672,122.19810460908042
125,125.00768561781443,125.16114746919601,123.83340739095784,124.78585,125.03327194781731,124.99999999999997,110.75901487700206,110.79929561545694,110.78412236602986,125.60845630186913
125,124.04794506229887,123.90026390301462,123.38097811374244,124.85119,124.84235777062389,124.99999999999999,120.9192029523863,120.9192138980419,120.91845621265406,124.82088363319941
125,125.0903563925717,125.32503042665093,124.62655784462369,124.75932,125.06995283848556,124.06297923511728,118.6439875379284,118.6323296674401,118.63727490464369,125.43961594220023
125,124.40167016655991,123.79652867566358,124.5537358490431,124.495445,124.91181832146029,124.16404629435968,111.6484081437102,111.67530895849168,111.6657237044682,126.05303568475472
125,123.77616736882129,124.22171882446679,123.38054816985755,123.98335,124.8201902471254,124.66444278445339,113.62673821322447,113.6913753768382,113.6674385254901,128.46615716518147
125,124.39088595832395,124.96861548162343,124.15941777570028,124.00065,124.78666132914896,124.20494819024232,110.74956615287401,110.7860924651032,110.7729557350676,126.56377286988645
125,124.62474423350459,124.6895098199452,124.34692367796491,124.94902,124.8530314167534,124.47618655101428,121.39654863697015,121.44950623813178,121.43018456680309,125.35144438444858
125,124.56176602286939,124.5211723236092,122.86663786267643,123.71423,124.9304252566952,124.12424722847607,113.48792118579519,113.4669265510857,113.4747182373719,125.58038153041814
125,124.47883653327766,124.70176586888215,125.07735310924467,124.890335,125.0013155949561,125.0,104.05857440536865,104.09772874860154,104.08301632678165,128.0809979225728
125,124.93752720383532,124.43536053978923,124.87637424881433,124.96959,124.94644594374974,123.9834815799472,115.69308950149018,115.68408252272395,115.68699136213338,122.68465782573993
125,124.55750485702576,123.11283532978595,124.48032087912647,124.596886,124.90962486401695,122.82632206684345,114.44522425930211,114.48737051546266,114.47170611092226,125.82219524406696
125,124.46447200718836,124.92820472176791,123.30937096425052,125.09646,125.04222334131626,125.0,112.81699010662389,112.83259403468765,112.82693084724545,125.19171245893227
125,124.03852672401442,125.88204354436172,123.29641279213189,124.25438,125.00492465103004,124.0144791584321,115.09209411034811,115.08102257180519,115.08436861627013,123.56052959475402
125,125.86002831608225,123.31547921507217,126.21670079278368,124.473526,125.01777561464552,123.86914422046057,107.20014924251723,107.18167698691256,107.18749683086189,124.33050821474876
125,123.63451615381187,124.1627844224641,123.28317280153824,123.72843,124.5905070565598,124.78406703891793,110.49961813614595,110.53336878031516,110.52025122291477,120.98718542012885
125,125.03716734726336,124.10957621363143,125.87135894827426,124.53255,124.83359470032121,124.580832150881,110.24935860756135,110.26293410274823,110.25769937887026,124.0762114902461
125,124.77549064435007,124.28722056338839,124.40478103007582,124.30859,125.07676004311789,124.5161767975007,116.96818890051645,116.91466823319494,116.93414151954187,125.82773130961061
125,125.06737169884084,124.10019486530891,124.82751313385256,126.062675,124.97137665655545,123.93682250458151,114.13574512282271,114.12897753108851,114.13086887405662,125.37295584280527
125,123.14436953027983,123.4451578574172,119.80482660469625,121.56199,124.19186658433682,123.80598508893691,107.98497770649455,107.97086469783618,107.97571836546476,121.70008071344878
125,123.26161091886767,124.63880916735867,122.2144053468829,123.12152,124.94116629008171,122.40194282889617,114.10081888249843,114.09647655492569,114.09843204974993,121.63415548063796
125,124.21610393257028,123.85560199017063,124.07457687918549,123.92727,124.42919465485362,124.25832172879755,106.30056716617962,106.28261649143425,106.28850959219594,125.3736405919601
125,122.1448409616986,123.34322480634913,123.0228035806241,122.26504,124.68664579291294,123.26051418794104,110.80692194935816,110.81757078268429,110.81359251861198,119.69733215835063
125,122.52514320589529,124.48821150707603,122.88196486917535,122.88534,123.69234677460447,122.36910036152611,100.02571342206686,100.06705203454433,100.05217391164399,126.15003639556627
125,122.62067681024354,124.11542653683398,123.3945794008289,123.03884,124.06034861997647,123.57448179580382,105.99179549099904,105.99841526467141,105.99560861206365,126.68861108400995
125,122.76346198061387,122.09805143360924,123.3641460645151,122.50271,124.48320470014579,121.99006374558718,108.37597010293456,108.3247587321253,108.34337052744377,123.05223624268801
125,120.56780545950562,122.38849757719848,119.7626975625019,120.94938,123.42269782589328,118.1086495871697,101.58733237005242,101.53493049669828,101.55470070337219,123.06864298515255
125,120.26747128229783,121.27381754301184,122.12466955861814,121.92524,123.9884099783022,123.45232087957613,104.11472884709136,104.09880491090476,104.10475066460975,119.23013455538481
125,119.17129480834265,119.25904619997985,116.35309492349694,117.7043,122.74738106961621,120.34547028113784,98.01898872404323,98.01189082510118,98.01443529331806,118.4290001887709
125,121.6916656162267,121.63557214457491,121.04271259228692,121.73038,124.0927999212478,120.47463451291559,108.30283193920609,108.29985131565984,108.30090809533088,122.61546486051391
125,118.32246460796824,122.17959995313973,120.95147954647398,120.86011,122.47766074877948,122.58632755068727,98.97188195451936,98.98563860715178,98.9804270916646,120.4080740717183
125,123.11456159170372,121.9043506592401,120.16570760825819,121.44793,124.35155285698296,122.46608660727145,112.51779314932816,112.52210770704365,112.5209087444985,119.8134888468421
125,121.40465550462113,121.57294054282676,121.4983696460414,121.605965,123.39179756290737,121.62258597975544,106.36168802868526,106.33165112915847,106.34285844617715,122.6369416116417
125,119.64343512056047,120.95906145132483,119.7287465133289,120.16728,122.25996031185325,115.12563362200599,99.97687084076692,100.03082892262677,100.01094763438442,123.35210776313603
125,121.4119638799077,121.55109708054914,122.00803122531809,121.10612,122.28859535913432,119.8598101246902,103.61038332957132,103.60721672109996,103.60842322519112,122.11615019755828
125,119.3092397641077,120.5976280314801,120.88960082700346,120.53859,121.94269236512208,123.25016094963752,101.56976579753938,101.55403945185591,101.5594568492089,124.68255519452887
125,120.19102765570742,121.10575771859685,120.42359689463665,121.02491,123.13861552759205,122.10401470041265,106.539696002496,106.58423195291026,106.56814421525607,124.58684566101637
125,119.97102342823241,121.49154607454517,120.86544785063477,119.75437,121.97983701911708,120.34545086719416,103.03251595375382,103.03128839743216,103.03166980030737,121.60456661673608
125,119.60040804679113,120.76434616472544,119.94860967700669,119.84174,122.8951148149424,120.48220773028481,108.75133844521828,108.75432986251744,108.75382012218047,122.76388174182695
125,120.61098227351677,120.95331739972792,120.60145492341853,119.9499,121.52826813377649,118.12319240082984,102.86817849953015,102.88771367154136,102.88079493640632,123.17798045519271
125,119.4793243186889,121.27517781711055,119.68715612949376,120.50289,122.90647849429521,120.31006185045406,109.94897477070441,109.92419852110785,109.93364735787516,121.93832946594553
125,114.58215072541977,114.85172287026234,112.33334950312367,112.54057,119.03143503562747,113.23656454924826,94.72019944832286,94.70207755374854,94.70863353402177,108.60379828521894
125,118.01745512179927,118.86457138747147,117.90078534430344,117.148834,121.6925817216079,116.56580686447728,107.15446614065455,107.14991763664503,107.1519645806812,117.89801733946021
125,118.13584814618966,118.05406183186219,119.53997228303358,119.58876,122.63856275652338,116.40208621031994,110.69403333796916,110.71808238911764,110.7096156978373,115.37831730743018
125,119.58454284068827,119.09781711220802,120.24040197388403,118.67544,119.18653943607902,116.94766407300885,99.00126134741903,98.98660261315437,98.9918142762442,120.78273746584871
125,115.2493693130158,118.90680753855291,118.1201825757582,117.24203,119.4789430635015,121.4705174297788,102.63833034504046,102.66721334776943,102.6567243094128,118.18568742556766
125,116.51301959318963,115.23776207847526,117.59111553015377,117.14919,119.80967558721606,116.3836137837642,104.67110317211001,104.66311217607692,104.66578299372708,114.92018310498521
125,117.93252447247318,118.92816763517163,117.58718331366326,116.57865,120.57665703335164,113.40142044716174,105.72989298795625,105.73377424714973,105.73227656593261,118.70646619466312
125,116.06031103248952,115.44655850816483,115.60226143011154,114.42475,115.99315088222548,112.48022879670769,94.20237540570685,94.22631976691176,94.21736550067854,115.00207365381463
125,116.31745919513463,113.46283951876036,113.72431939226462,114.77388,118.91614487666236,114.1231014873713,103.57240052116056,103.58180944839557,103.57903205701946,114.37117075958842
125,115.9110625805098,114.43545723316493,114.8399895436184,115.76229,116.20669794007253,118.70554175776338,97.04335710031712,97.04505529244885,97.0445105110118,113.10820948024133
124,115.39183200341022,117.19976163853241,113.80349954255124,115.10248,119.91597676530675,116.31800047446069,108.43512744223045,108.46522519709275,108.45471095630185,119.43028516946124
123,112.22895377148608,117.42596528070767,111.0523054815552,113.382996,116.27117057602956,113.91351519531325,99.37263354515099,99.35682687074828,99.36226411485514,114.71948441374806
122,112.65496004962546,113.45624439538435,111.62341603174896,112.81456,116.60417567418583,112.58869203643883,100.35036843116004,100.38041128793483,100.37014938465106,116.41589714064426
121,111.77061581920228,110.08184397530681,110.70602046617918,110.16612,114.2380042212072,114.99659672794132,95.39775950032507,95.4304467565027,95.41837148132632,111.81598309303253
120,112.08197569264209,114.06989928438608,112.40752719675454,112.36202,113.68177257059706,106.84000209235295,95.3884922668528,95.35751624661218,95.3694562101111,116.97928830620292
119,117.70237317677366,115.78015326458691,118.9441605672993,119.51657,114.77150677839506,113.4294537911118,98.57118141491837,98.61077264988498,98.59586610683377,115.11912526535602
118,110.86567909149967,109.91192234614182,108.06753365736942,109.99227,110.8542066984031,112.49762465055056,92.10429447502945,92.07986902214111,92.08920621737145,107.30936047224206
117,111.7204128415929,112.62036049965818,111.68557661584325,111.51163,113.39045257236785,114.39309723778595,97.97428509384171,97.99065778239833,97.98413679450869,113.89837036108567
116,109.91698782172324,111.28643140935942,110.92415745332912,110.314735,114.62456534594925,107.56044089454494,102.78729106608701,102.79349276114095,102.79177419406689,112.13484100982589
115,107.7597129422528,109.22132027705541,107.47980424041441,108.13667,105.54743083219286,110.86093548551736,83.90942766534388,83.94400071991329,83.93090389625327,98.75495011243979
114,110.29271829434249,112.02946583174668,108.79244980855115,110.63074,111.80571070838862,108.3892250035836,97.23310924657333,97.26139627382129,97.25154255929749,111.08629075339957
113,109.72758623288988,109.30566181013793,108.33627820990641,109.18574,109.89250179363117,102.98549552330758,94.33863102841543,94.36171481872756,94.35307402316838,112.20338625853647
112,112.49681350675644,110.55512536673251,110.05960879613855,111.10464,111.93061125400149,114.57127067021392,100.53049768502848,100.54200379665176,100.53734237005199,114.87591246946343
111,111.23144601396088,111.04495172371531,109.3729155500958,110.61446,112.01762039441576,115.07138951158939,100.08852385068371,100.08586160885662,100.0862921926486,110.65227550695488
110,111.94404989348288,107.80709754510184,106.31760366922096,110.77327,107.09003107685962,109.79560017959164,92.15572735797271,92.19461745001092,92.17978970434018,109.74509744403737
109,100.09047330126117,105.08868943061185,102.37984947304697,101.36333,110.754344193521,102.19658346421559,102.61904088957577,102.52937236515619,102.56293469704954,114.76957550049337
108,107.4331016639838,106.23496339225328,105.75158953149034,106.58472,107.09489539032452,103.89112531554525,94.08138913899133,94.07336439686173,94.07633245739461,111.11628633836146
107,104.31885673191533,106.75227039477312,105.87799101232221,106.14698,107.16841890239594,97.95537259644225,95.94573233159991,95.99952465138122,95.98023547677744,105.030001235309
106,107.38713915688425,102.11137147952512,101.56417380450496,102.73943,104.66829930646273,101.16877818364648,92.53835272149198,92.5763618010835,92.56219719775336,106.47260008572943
105,103.59688027545494,106.21115147234909,101.92280883894323,103.92841,104.12489357770158,104.12213095104292,92.95839188700512,92.93199308751397,92.9423350705822,107.96026624957263
104,106.59955665381547,104.48237208934364,105.17532876576762,105.68418,103.98610415119359,113.84335086373375,93.748214313747,93.73797027689677,93.74173213621124,101.9351461284166
103,107.61085937957833,108.10581430467104,107.17375371371018,104.22172,108.67241432901326,105.11453897213248,102.66038347328897,102.62865088636471,102.64041248923195,108.74110114565708
102,94.77479868668034,91.81936459092988,97.18749732240737,100.59562,94.53029093832134,90.49600309155534,80.68254119615906,80.71406925041373,80.70273157008367,91.54748783307285
101,100.99886223860294,97.92605951319915,99.83171456503975,103.257996,99.88575423110942,94.18495612204839,89.39928079674087,89.39144721882067,89.39465043864223,104.92535383614945
100,104.62538258811114,101.17353854180045,100.00880632339894,102.22035,98.89868816935017,96.48681456787135,89.23944034676646,89.18188590972727,89.20276123070133,103.02434913763922
99,102.93098126224295,101.37966879770968,101.30918657754263,102.64547,99.70664087407332,100.78810966428152,91.05819478182241,91.01153151321917,91.02868976207237,105.7704304493037
98,98.94128164509281,101.20490613480503,100.27647753188914,99.92006,97.85552593932704,104.124679017026,89.545396713483,89.54601611763059,89.54629017707124,107.0895699682215
97,97.38710894585128,99.77829581905738,93.87119681491096,95.924904,99.43474337764158,104.67546498978827,93.73758154746028,93.67421862572006,93.69732708802576,105.91351291336983
96,89.65921810043794,91.88478214880543,90.69856368241685,91.247826,95.53353894662217,102.4272419840942,88.19461581997345,88.1965045168399,88.19590946100573,101.46554277549052
95,90.93583408421004,96.12184771936839,90.33062098691828,93.38207,95.2457909981696,95.60777924322451,90.13767210616834,90.09447428107303,90.11104048308356,101.07649141621312
94,88.06207819874074,86.27812513727538,89.11405999579277,89.901,93.57565656613357,93.97357946988002,87.0220956819703,87.0790422463453,87.05762388249717,95.20607188004993
93,97.73169279553493,92.60587618591359,96.7174386355524,98.62335,92.47913391505807,99.06099175148108,86.1642195992295,86.20907411621167,86.19276876270256,99.3713156917462
92,99.24018542245688,97.80189872447333,96.02952159927823,96.835434,94.40211874170038,92.12860383834378,90.46009692816641,90.41953853642772,90.43513694105523,98.49361732822545
91,101.77036379526949,100.89950606870809,97.74424191790628,99.71361,94.67069894574402,89.7591476533573,90.64648104413683,90.67248893854452,90.66351004929989,97.09408672997833
125,124.85098428603635,125.60246858191147,124.40268239176763,125.01347,125.7781952527156,125.0,119.3191446115676,119.36648331546525,119.34959813698978,124.07068819415325
125,124.65161485826384,124.26725244284997,124.48320562309834,123.418304,126.20229196088953,125.0,109.39525123113772,109.4390487300945,109.42299101032688,126.05657890242952
125,124.60737702861111,125.32938147711806,124.20108181552706,124.26944,125.5989431658906,125.00000000000001,119.5945120613504,119.55600359789574,119.57053497263585,126.34235595189001
125,124.13457178486838,123.52510657611576,123.53504150516095,124.16734,125.50973282607839,124.99999999999999,117.33095133642372,117.31998600280333,117.32362282528368,125.60634204670433
125,124.72497585296601,124.66802572643837,123.83530650856734,124.15596,125.10929884834378,124.99999999999999,123.16838161616012,123.23085414306317,123.20807140138578,121.35154833098741
125,124.99338786063478,126.69836735381247,124.35726954159048,125.22398,125.329283777443,124.99999999999999,120.22110654986865,120.24478568976943,120.23618858377091,125.78071049088338
125,124.68887071679315,126.8022186760852,124.68154052235214,124.482155,125.33264801239659,125.00000000000001,113.86542768213725,113.93536599946736,113.90929773271637,124.94682860248511
125,125.29841940117267,124.87530701611314,124.38193896760856,124.891266,125.05619166262943,125.0,118.38509944158201,118.41527641665895,118.4037433495149,125.7843856663672
125,124.4783373012094,123.7944420301101,124.53408954012849,124.87756,125.3153288228884,125.00000000000004,115.66829408365982,115.6373195097761,115.64818261755003,127.47201986122256
125,123.00127555251524,124.02529393954791,123.42598099798495,123.86618,124.83897180418352,124.99999999999999,119.89882256382066,119.88715643646795,119.89106298628566,123.67122571430598
125,126.76775755431139,123.28898452984062,127.38144347831677,124.320335,125.142399633567,124.54121407692764,115.36247001610394,115.33499854329388,115.3447055770774,123.16006828664392
125,124.2261822118517,128.462871435857,126.0455989241881,124.7049,125.16339225107245,124.73805759460437,106.22080843729336,106.34816194723048,106.30094956099353,125.53837062406464
125,127.4407619741159,125.52346280363871,126.14129881498835,125.88122,125.08513776211711,124.79549280034807,111.90322679468534,111.92827958269154,111.91795472749648,125.91173838376511
125,124.93276330990443,124.21999084650157,124.92125101666498,125.43671,124.98784471739711,124.99999999999997,111.14495977282208,111.1412922880995,111.14230904331995,124.8334785291675
125,125.03605029751469,125.26390657430917,125.54849565856256,124.45044,125.01241310802308,124.99999999999999,111.2897459912852,111.31977026094275,111.3089461095734,126.98626714559171
125,125.74548849648886,126.07483628925004,126.25317797363905,126.16896,125.14582015546108,123.60779689172853,112.09963967391496,112.09770626871533,112.09786997955342,126.25317319522117
125,124.60821395115325,123.78450696578633,124.82068981361256,124.51893,124.60908789786748,125.00000000000003,119.79196089924002,119.83081312821012,119.81676780275566,123.21003494176823
125,123.87696064517924,122.7444832583356,124.17161706680945,124.24112,124.62008516429741,124.6855998683277,121.40577788869359,121.49109694070258,121.46050259220598,125.76755015674868
125,125.56390435308377,125.10751842437594,125.58376749319127,124.81649,125.02075038835376,124.61694149708602,114.65200555873133,114.68257523947455,114.67081179535656,127.85203301057551
125,124.5357743222959,125.11873434929761,126.69693051476975,124.85781,124.96988842154472,123.86760178891113,107.60170303472701,107.61452655973632,107.610030601347,124.1211521595592
125,124.98823559259422,124.82354790507549,125.20751419875943,125.11987,125.08786217184833,124.05848711133534,112.04353950500412,112.02557142800966,112.03168950536356,122.6651393040869
