y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
125,125.67305358149993,125.06902338423885,125.73393,125.95534811017144,124.24335267576026
125,124.6598698909141,124.72429579234566,124.917725,126.33223688623855,123.83227901510452
125,124.99591996028296,124.2836971293105,124.8684,125.25702414244559,124.45732433025222
125,124.89376399020728,124.49997511654882,124.271416,124.32219005951126,126.59307358757493
125,124.52370256379093,125.30393569590129,124.355804,121.58530165513683,125.37235122055405
125,124.92498335467081,125.01656361068669,124.11805,125.33522018692983,124.33308213409506
125,124.03375869760859,122.97119787511551,123.86137,124.05375838956407,127.90880421103624
125,123.63329282962569,124.05489714933232,123.33301,124.14648651808014,122.34211380184894
125,124.46196690153249,125.10820756666286,124.29809,125.01995153107202,125.50867378642604
125,124.73994956338886,123.49667396838203,124.30495,125.24588733021818,124.39431707928811
125,123.21631808832255,125.03401562065795,123.38636,123.10945449692855,129.13977236714214
125,124.3978931914685,123.77919568382777,123.77788,124.28828782207128,120.11411495327019
125,125.07757176441581,125.1368702271296,123.71303,125.01820905999531,123.68856312764001
125,124.55080210328315,125.05403602000666,123.66463,124.51512220366477,125.74588400491035
125,122.92285205651069,124.92994672506299,123.32354,123.38068319337525,125.52696856056744
125,121.61794800359169,122.79500421497096,122.0513,121.86063941009361,123.02198186953328
125,121.73363433470756,121.80341480034683,121.528946,121.0279637306821,122.86353003008048
125,121.35515939012004,122.37528008889399,121.50192,121.66099560103451,122.84179698836394
125,121.84760741334304,123.3902861131459,122.55313,123.2821384296268,120.67981200963474
125,122.39749792776345,121.90006392314562,122.777405,122.47664938033586,124.90822524039234
125,120.29526770524957,121.42473308639174,121.20474,119.97103665081785,119.6188127477026
125,122.55725001864747,123.44895490933936,122.76943,122.2894987982168,124.22423136866401
125,120.67764275376325,122.3687444429776,120.7904,120.84537946133571,125.31385610506749
125,122.4212223222784,124.10823136678516,122.078476,123.26002654453657,125.44201572681452
125,121.73973360725965,123.56107467201034,122.46222,122.32338777071493,126.29758279972778
125,122.16531445597793,123.9439167376915,123.28936,122.415359532621,126.58061298463727
125,120.78288603131251,123.69512217100734,121.51467,121.18831354269436,121.9679841416114
125,121.68033703376858,122.54380355351601,122.28625,123.00675022275459,122.80954474700063
125,120.3441018976751,121.58007242985744,120.76433,120.79761148431915,121.06911144869156
125,121.67027133728293,122.21809487187959,122.48508,122.01251399952983,119.36594769419094
125,124.46739776748836,124.26134639055584,124.487885,123.66881854857947,124.48424529825988
125,119.04090361772326,119.71713760549036,120.22181,120.04029463588428,119.53956024560637
125,121.95135609489681,120.35158934904766,121.96815,121.26221834714643,123.2551347859551
125,120.83422831505393,121.10856125986268,122.56251,118.73741663446981,119.89200557013422
125,112.1684380160156,113.84094667224912,113.018105,116.2294276542978,114.70128143970943
125,123.52372470953667,124.1481047728837,122.54246,122.08536485613715,127.79481988667203
125,118.28404415079878,118.47977197240132,116.291115,115.92157639229215,122.38210237370143
125,119.37488569154158,119.86354718983586,119.38569,119.77192043524276,120.08324881499618
125,123.34512956803064,122.02512583253115,122.873474,122.47619579331986,120.22502289457174
125,121.90115217729871,121.56404478729722,122.20695,121.6442318733293,125.59777558285248
125,118.48526855784553,117.06711527355833,119.637375,119.71009602331742,119.79183348752456
125,122.2794083913339,120.10047200521956,122.12757,121.31062725041198,124.6755190139911
125,121.28714809531175,120.73753530432782,122.312416,121.15629835128587,126.36404058722734
124,120.7030919465605,120.53927550515654,121.26254,120.26735350105527,120.99943967477353
123,124.33147269400389,119.6260327115816,119.23453,122.13615896815058,127.93602041621897
122,119.98608185986507,117.0280745851446,117.84368,119.68386358638327,121.89972674355752
121,118.6181362928625,117.6762254374469,116.99668,117.10594051921827,114.52919788616906
120,123.1388082092557,121.36269243081745,122.05227,121.16197312420458,121.96847783215598
119,119.03907691290053,124.56373082305801,120.29965,121.14116072680221,116.74011761592841
118,118.74634719831973,119.69553756653413,116.21509,120.21277539407369,125.03468967555628
117,117.05629626545439,119.41934564229865,117.03944,117.99208842724552,130.07890740941093
116,123.00910049699583,119.56953863616454,122.48029,124.43676202911152,129.63724481632738
115,114.82597115444777,112.74105902496557,116.05927,112.2726263146844,109.23695502597775
114,120.63299146798768,118.4263069854675,117.70027,118.16144366874215,118.35689400036158
113,119.73325535155877,120.55156309008007,120.47702,120.3953796944301,124.77775919715373
112,118.86748827707709,115.51704724169893,114.75621,115.69583853705531,121.51958407428137
111,114.53113821727348,115.99593306875676,114.822784,118.07110389308092,115.97578543815584
110,108.39082468916769,109.53333841164059,113.5801,115.04273820116174,109.85113511682478
109,105.00717677959251,104.58504973591405,107.481705,109.24501425362162,101.61574504802739
108,107.53604287578024,111.74765525732562,107.11583,111.55638564376531,113.33763645843548
107,116.73129853585979,117.13977213072249,116.48177,116.6575586786366,117.02401011501107
106,112.80128979398883,112.0015113406329,111.49496,111.20153232043313,111.184082696393
105,118.15363408029577,118.39187346295338,117.636665,117.40717257460747,112.44225707087793
104,114.18724565777389,115.27356214717952,114.49295,112.41020497598348,117.52746556484846
103,122.1582999224007,122.75424116028708,120.7095,120.71263033672209,121.40253726735165
102,117.51325107560922,113.79926526827268,115.55097,114.40617381691021,113.00740327002748
101,110.73525371129756,107.8702349161523,110.45913,108.94042200329238,109.75334279091084
100,108.86688924783671,107.58292421541506,107.50213,106.72321224251289,108.50401641393378
99,103.67410713912284,106.48338911705908,107.381134,105.53241504993439,100.63443412117108
98,119.92304448632548,119.33914038389779,115.745094,117.11786661586788,119.60916454251213
97,121.85135664127694,119.95501536054445,120.5607,121.01187903815357,128.0344048149931
96,98.4696571908681,97.77835081902907,100.11503,101.86125540934947,100.41130825927604
95,111.66112210845037,113.00056320761428,113.42334,111.68829695128841,119.32137264877326
94,111.56407504012462,108.1183277561479,107.75803,108.19892521501902,112.07597878846066
93,104.34996447971128,101.86660896123462,102.68242,103.92349299917264,106.85693128440033
92,117.87165445298416,116.25018975321689,116.68153,115.39592704988826,120.99374184852829
91,105.82565207541421,106.98841342629783,107.08487,108.52214534560143,112.22349078130068
90,106.95415317883207,108.82183000297682,109.359695,105.73322418414821,108.66995279239507
89,106.0166708984473,105.4013230885017,106.40596,105.76670091617136,104.14282512107208
88,105.77332435661238,107.21926247733133,106.06819,101.32186305754134,107.24549899571903
87,118.71942536706744,118.09725717912403,118.35268,118.99900968015496,123.20177922971624
86,107.92328871683803,103.7443941434078,109.36732,107.21128009475233,105.25906864587256
85,105.17857036189466,102.80244998914038,105.202324,102.47502400628262,99.48571725822424
84,100.44774865296101,102.34354036043992,102.51425,101.3087268274891,102.78444177271606
83,92.33535540017951,98.86902777211307,96.30137,97.3923989075447,104.07611036663005
82,107.49493493329652,107.41436509441725,107.074715,105.9949617915625,104.63512859689763
81,93.59602745298848,93.23486799655682,92.168015,96.1915776309148,94.99383899081062
80,104.44824723023828,101.64984577582175,103.270294,101.14639273239102,107.0878145869134
79,106.79609657088919,107.21618592109805,107.36854,108.15427755732208,103.95959543401761
78,100.11909187584423,98.21909859230198,102.03621,104.94115181579764,100.28450358054235
77,96.85966726932179,96.41521462141066,95.56711,96.7397062239385,92.23302100054552
76,103.31991957477305,99.22151300072264,99.32606,98.99854182898466,99.8458440544693
75,106.03305643235736,106.62759126080672,106.60053,104.86395283296,101.6064129987773
74,108.26556957188357,110.84589612452794,107.755035,109.83200027220975,111.55395302804148
73,106.5136407284379,100.45585101605953,102.73105,103.86792115686043,98.69685279338
72,104.12957275012124,102.84859239403418,105.96426,106.42897970041511,102.7363426089426
71,101.52935991649356,98.5243698698476,101.89049,105.61656251660449,98.94577157976403
70,105.7814847491696,105.94638972638745,108.48712,104.94835676111293,102.65159336177913
69,102.04290636229685,97.15630188154314,100.61883,103.189512224258,100.38205180613217
68,96.54950438302328,102.15949022500354,101.24474,105.59276724358537,99.8399714022233
67,90.63183853133125,95.74237629674522,94.86774,91.76587634783316,94.34064686373333
66,91.5763701445904,94.24605190122612,91.73514,95.06936687426519,88.52676307483077
65,89.0396948228056,92.15903172529806,91.912094,91.76624720379546,91.59948834223997
64,100.00754193710661,97.78044849265368,97.765465,97.40594849403799,97.43900959191808
63,99.11378328448839,105.19259243002995,103.14615,103.89683562786013,101.84938586837843
62,92.49002882833646,95.34347871005222,97.91131,96.42206501584543,97.83437577263118
61,94.94861818425473,93.85295031721458,95.68792,93.47357254022396,100.9994474221538
60,86.35002372288946,88.50677343788911,87.58473,87.96051902726327,88.03272626281529
59,98.97445053285523,92.71691341603265,94.24813,87.13280918886277,95.72002215958514
58,94.47594077915682,97.04623570071357,98.131,94.7719209191677,97.61453853333087
57,91.46193387387969,95.70401189562921,90.14528,89.71362325884243,94.83891182050442
56,84.24462486776298,86.6318811744225,84.594826,85.8729359067456,81.44231809231265
55,88.52705768269512,90.76379527016844,87.71121,87.98082066751108,84.63853597841376
54,99.5152058419345,94.47725088127099,98.53187,98.37841457410461,91.62178110211815
53,81.08230159478315,85.84795076209427,76.1234,78.90075353612191,86.81969400346759
52,91.6957553413114,88.96674314591971,91.7202,88.71380521761843,81.01767395183131
51,82.54324001370739,78.31565683464497,78.205345,77.00890303186847,83.42265843197384
50,88.72528880131308,85.72026185855542,87.23755,84.94417859641703,84.12382763721533
49,91.87759394067278,89.21390321934105,90.55076,91.12128635592093,87.52469549239576
48,77.9246713122813,79.88244092268981,80.79785,81.01018181023736,81.96067957877639
47,87.23201056587219,90.56904558843428,86.575134,88.23063812937977,88.66189447647132
46,93.0549762991553,91.47143722041014,90.242,94.67346112870017,87.75695720164012
45,74.70577507194056,83.22595819142859,78.89632,80.18502748963652,78.80251052854459
44,84.06475460064394,91.16742256798211,85.947655,84.35761993425652,81.51809524186486
43,92.13031546824259,91.20642236709205,90.204834,92.02119178850228,86.54575269298137
42,71.91383724823277,71.23004349821196,71.96856,71.82035523290878,67.60102179270842
41,71.5734099308679,76.47304563368091,70.662506,75.44864695782776,72.64397414093521
40,67.67507709503184,67.58096340090293,74.53621,72.38257040451471,73.16347518305248
39,95.08502432789413,92.13522568993777,91.98513,93.86838664410392,91.29809138447038
38,64.98088376999098,65.07466553608734,67.144424,72.11519984940632,63.75694288860735
37,79.97518247602888,81.68993532162463,81.05419,82.90450017297181,72.87981861165632
36,77.30672065269046,68.63619183108915,78.34594,76.97543615913905,68.22466986074217
35,50.87203517330368,62.348078716553815,50.993923,52.01968066244302,50.711231032281255
34,74.9778341441761,74.81869903898075,71.087296,77.52806031210392,64.7211296630094
33,58.926565474919464,57.95182139047148,62.05321,62.71838179825613,50.83041927064402
32,73.54757556355969,67.84611305723695,74.467865,67.19271793765009,64.4891096104169
31,51.185009154517694,52.05417594645994,52.465126,56.55437475657755,58.55644203575452
30,51.599236465355546,52.20449172823438,54.32233,60.28694457456891,53.35361676632649
29,57.21175576927362,54.432457333908076,56.012985,57.35816027457785,52.884223863686415
28,55.04843528720633,50.18127518478289,50.21809,56.57289969441362,58.51923780846136
27,64.78644783452393,59.190764929140585,62.505707,66.95980038241085,64.99542181236731
26,52.141592449749844,48.23737519461356,50.78242,50.24385520137134,45.80114351074615
25,38.88507557501849,40.53130192465176,36.700745,50.769676503463806,49.232595063696905
24,50.05299208536877,48.814693820139304,53.946182,54.38379651059176,42.18837813328968
23,49.83567540369553,51.74536107388787,49.411293,50.98486176957862,47.161657454004036
22,48.7756319753985,47.654557309407686,48.944687,53.03186971419282,44.291811470171375
21,35.18542063190626,37.46915030311713,36.386173,42.52485894155171,43.575404397368246
20,42.95679947015503,47.90783670124804,51.63904,57.70728058346448,44.13146713682935
19,23.849506496976613,31.111578757822677,26.707796,29.108350077685873,23.814083508592518
18,44.82796407497293,38.795174771320085,47.286026,43.54255930049293,41.235207732344335
17,17.13925508581925,19.965277196123893,18.232498,16.392711821509035,19.906075718801056
16,34.48820382848164,28.7598278245106,35.100372,34.718584380764256,32.562482695078245
15,24.776937391071748,32.56639662828102,23.692543,28.13297986791061,28.936949646030165
14,34.58895568951595,27.10620947263027,33.821354,35.27722634544904,24.036623724942572
13,15.534980579430218,16.930698673822818,14.778928,18.133991059229057,14.750417167804692
12,17.290085177245917,20.989980271339206,17.819288,18.43108028926822,21.299307149466152
11,19.863627546776353,20.3501095743693,17.886993,15.290004031600427,18.445996538467163
10,9.24646385932026,12.350526991182662,9.256928,11.141418410693491,11.330608263235902
9,28.255508093004945,22.06656447648831,29.70648,29.43844157283126,19.459938093262856
8,18.17851730639098,14.01659959058054,17.033588,14.319642636990709,18.09213919026641
7,12.452186439775133,12.81263549168034,12.406218,10.28265365077764,11.636015572314875
6,15.5554082416119,13.579903536841726,14.960763,15.335110894135886,8.555982709908719
5,8.054204214162045,8.768061001861128,6.942702,5.958026470223398,10.621535619423367
4,4.792178953067573,6.275202734878917,5.6596184,5.002667468766671,3.0986659640343133
3,2.2640969203672165,2.9802368412917843,2.7975454,2.376203851063163,5.894297495397614
2,2.934443954491396,2.8744950303269974,2.706948,3.538589681034803,-2.3721504348191464
1,4.2931113136802885,3.8702708204640004,4.5962563,5.169287374010941,-5.335129019728205
0,2.392892592458985,1.756776534982322,3.0212896,2.8959726092731644,-4.330393323659609
125,123.8832032057149,123.66268195929051,123.37034,122.96900796442903,127.0533777589373
125,122.49436789500844,119.60467116435524,120.635864,119.72128755701117,124.2841481862172
125,124.57402506487003,123.39525614038308,124.72592,127.54663773084404,126.30176714082813
125,124.34461789783245,122.23933279143085,123.80808,124.6381721184155,124.61465910519891
125,122.48276709203478,125.56865231972205,124.87967,125.2938460381406,127.85485609426652
125,124.01391723301293,123.37954922717375,123.30044,123.37431987702111,122.60958070036395
125,125.92908681461282,124.36237499215164,124.99015,125.92416747766076,123.67410538533352
125,124.50740062513249,119.88801852194112,124.83386,124.98855864183166,128.76471475766465
125,123.87775933205165,123.81902749851278,122.95997,123.3246662115961,125.09823597241083
125,124.54984286823169,124.06303185312251,124.7046,124.18676834181989,126.38837295435721
125,123.99141037947865,124.03054733233236,124.96231,125.56363245792245,124.5122542805379
125,124.37435778018585,124.0295583669034,123.708534,124.37075971215467,125.55912172910404
125,123.08022302429315,122.06944213342805,123.09448,123.30520588635382,127.04662022437967
125,124.45590665806975,122.01793285120937,123.62382,124.69546511084057,130.47002080737997
125,122.70943812969068,121.48415285336512,123.29867,122.54502045429793,126.03988533716057
125,126.52655493613216,122.38015809700632,124.67806,125.18459339491812,124.64468748029091
125,123.84062342916742,122.47049219686022,123.71325,123.82328460196302,127.68297074553203
125,124.4716914025765,124.297109518676,124.35014,124.70447599068618,125.44372286151227
125,122.89057685594324,122.70248123624062,121.78449,122.27363568834186,123.87526826659422
125,126.45145276437279,125.93894733292653,126.5968,124.87627823650512,126.55240811848932
125,125.82171407881535,124.13791999476993,124.93621,124.66640717205824,126.72397091328227
125,122.524354334187,127.22702839975358,123.68342,125.24176370489998,123.1266969131216
125,125.34604987780806,123.38683657220301,124.8569,124.71968558387623,123.2745662417315
125,122.66590775209758,127.14649475632189,120.90271,117.58324497416712,123.13327545082743
125,124.8162180743987,124.18365174927214,127.59881,114.33830783047533,126.63076965446972
125,122.73114000353226,125.75710123936531,123.89474,123.65022371654001,124.80113768738413
125,123.01702617640835,122.26024120427945,123.1445,121.94511448202408,122.5656162817986
125,123.47475510272322,121.23395715772952,123.493706,122.36990971532666,122.49069200733123
125,122.6475196037687,122.80320083711722,125.00661,124.8485805185393,125.90592750517412
125,122.49127948730064,120.62884872122953,122.914734,123.61058793158783,124.91872060014025
125,121.57304194606165,120.12889739686271,121.91318,120.02372056477883,123.91990967649168
125,123.25568250635757,123.41251965608703,123.362595,121.523384433314,123.73238695398743
125,122.77712443902271,123.05990436123736,122.90362,121.07131764244045,122.06014856731728
125,122.97378175290773,123.62136877859685,122.725494,121.51077540213967,122.84995082677051
125,122.26815010055047,122.6675070624429,122.94796,122.76583060017546,123.54201561793998
125,123.95040033151757,125.49802439920254,121.51837,123.78824892059698,118.86291133222306
125,124.5042698482499,123.9572484696339,124.14648,124.22039798649747,120.7423324170117
125,121.37136951880869,119.75835381742453,124.39195,120.76695412312016,119.2899513294353
125,122.14706112539366,120.45863495097018,122.11122,120.56307236981458,121.2438299043447
125,119.3702800260965,117.54974207474197,118.63297,116.79709899449902,119.06531020122976
125,122.43710270325256,122.62809100598066,122.86422,123.08203035530866,121.13683547576063
125,123.31380917666775,121.84649246780452,123.504776,120.09133943659303,123.16382107353486
125,119.41716770325382,119.300717845951,120.50641,119.87800409478388,122.8412425337236
125,121.1084185182889,119.92032096805907,121.37729,120.64920308568776,118.79057450094292
125,119.98888085546358,121.76807741315329,119.783066,118.63701834847897,124.30610439783374
125,123.36087119255379,118.81472387960235,115.409,119.75689594740798,120.43286565324092
125,120.75375517027805,119.74729302200431,120.11279,120.21992754935043,117.64261395788229
125,118.58524848851629,117.44340983537478,117.52639,118.55519497605229,117.28583692533542
125,121.41136935181449,120.55336147123383,121.437996,121.2599199356321,122.84317307911962
125,117.46664237114051,116.33564124692452,119.792175,120.41675626550574,115.68374148595873
125,118.45977740784576,115.23124064042396,118.78192,116.5606857502726,114.13941445449079
125,119.26664223433147,119.81793956667562,118.99971,119.21495729436481,115.63264551298735
125,118.46593555043376,116.16991165606639,116.66437,116.48264959747344,116.95215801940438
125,115.73808769839509,106.50164604073659,117.23647,115.46147548671345,115.96136021629628
125,117.91620353667055,116.48346111664513,117.75601,118.9703700676777,114.41976766318336
125,116.2219672111673,117.07500479978296,115.226074,114.09137422840027,112.59266897723609
125,119.51988552844541,117.6087087219542,120.27019,119.6208622526872,116.99041358119788
125,117.81346250226981,115.96602305584938,118.36199,117.6850125784512,117.24327750444215
125,115.5425052143084,113.51986548003698,116.121086,116.16217616532988,119.47709414454661
125,115.99792187007145,116.91123557461725,116.3548,116.71875993231863,117.1462004995935
125,112.66195323446107,111.4212744964936,111.25642,111.59756736347667,112.63769048763632
125,114.01586859164325,113.17844050000478,115.01518,114.33592449492129,116.77093596123689
125,111.9377863408087,110.03380751780787,109.99641,112.87267955988663,104.85557499312998
125,112.85598108246685,113.30953088702068,114.47036,112.13541657515937,112.83236883094156
125,114.52626993799434,115.51681719991235,114.13466,112.42960353226069,115.72955835332385
125,115.12480466590833,112.8807386507645,114.13311,115.4292666153278,113.53147776072063
125,113.31709189407285,111.22611174023558,111.13303,113.96413705251778,109.22299046368981
125,110.73350298356709,112.52003753276044,108.9301,108.66291540645679,111.23499707805581
125,111.93011001981492,112.47368671910665,111.86221,112.31556792118744,112.81996988776002
125,103.70785732051333,107.47029674734354,107.42003,108.7705511696711,110.29751821056996
124,107.00098088592814,102.71702225628916,106.21062,103.31472998403117,107.364704308102
123,110.44346346736523,110.46227820581791,108.38608,111.56066293760216,110.57156451370248
122,104.0746931366024,105.99587445393828,101.130066,101.12612436233967,104.20655914262694
121,108.5832164332425,110.55237199971378,110.97912,111.97077013531842,108.70588128942717
120,108.92842491671252,107.97041119202262,108.04139,104.6130334236581,100.96973879528997
119,104.48947132936745,111.3138815267524,104.32085,102.55885766992004,109.76209678119974
118,104.84054890548875,105.55018729750904,110.00003,108.0231052736157,103.21290389918867
117,103.34709823162551,104.32889306016264,103.73365,106.87780368106384,106.14534926969208
116,103.81464639797426,98.51057709119665,100.92283,98.82954738744675,103.80598291938117
115,93.44301004262134,100.61220578298278,93.30984,100.21508675237803,106.1625828108253
114,98.24723935273013,105.37096712857644,98.76048,106.09275088877651,96.36660866902216
113,89.38718250832619,97.28664234708503,91.32855,96.42437139190585,96.31975086982573
112,101.22957019332499,96.14983549364334,98.88683,97.69526829248302,100.65205200555077
111,90.98216737186222,98.45610187580769,94.52766,96.8631680341534,89.99756616099475
110,96.83930169028694,99.96281778326042,100.39711,97.66643589423892,94.50805795903156
109,98.05126977045879,100.29342763123833,98.0583,100.30392280458062,96.46575561685515
108,100.30553586246553,101.17029648153013,100.52064,100.14071435325532,94.94488059267883
107,102.63802561810334,100.48644484103622,103.1023,104.95785241226396,102.17368627623057
106,93.5508103026296,96.70952390658603,95.93093,97.186460894491,93.39005495872428
105,85.0832099220253,92.66619012244797,90.29002,94.45951183219285,88.19138903937308
104,88.27493643590539,97.83441659061835,90.69113,96.49969678005925,88.91462045280974
103,94.43732540922336,91.16741580043423,93.65706,94.34674519844735,95.05082327589992
102,88.99528349776071,89.80844883235862,88.06777,91.32266648903467,87.76580855697033
101,89.60047701593668,91.98999356848195,88.88027,87.49600550851258,91.44656684035868
100,93.71901405821687,96.47135476101153,95.69674,93.6579160072609,93.48942732787201
99,91.30975189961127,97.90568594606103,92.628265,92.62359920290791,96.31307410704017
98,83.85207750802907,90.63762035401156,88.76273,91.20115746142989,92.93813368198099
97,92.55042150504973,90.04836577267213,92.22601,93.20139508421865,91.98786847060592
96,89.35496290493116,91.91707503327346,94.20989,95.78752440064753,92.1154836371229
95,77.91042441157512,81.13211196263735,80.600914,80.4736254170534,78.1418982586597
94,82.2341141717295,79.3182140188766,79.7296,79.4896547639281,73.53671996057848
93,79.11913592371451,87.00088360360117,72.13093,84.57281408589301,83.78970357215132
92,90.06897814586982,93.14082827473922,89.79006,89.0687256578474,87.0942112990938
91,86.7004119188176,88.14075544834976,87.30345,87.06505487147389,83.34942090799294
90,81.28193853507383,82.66299414788685,82.4431,83.67672931579595,78.51118190623998
89,69.67644577951049,65.80262157474843,69.73824,68.1225491921035,69.51412766982253
88,79.42815310998236,75.37273736605847,83.32522,80.56843125563127,79.66835699264718
87,75.89814339391855,73.69056542188369,79.56329,82.97855195863586,84.67000529542686
86,79.07309354850884,84.61438301111473,83.440544,83.78102540520264,88.9052356210253
85,75.75967570680957,73.40969117612977,77.8631,76.87001318813066,74.39847712318753
84,61.667827603361026,66.8477064696428,64.38139,62.74122470558633,63.48919913299737
83,74.80726540276449,79.05312969691738,76.36023,77.48116296652503,78.96551277451314
82,77.19866422720622,71.52835419213568,78.840294,75.07293582989539,71.83705574638597
81,71.47477651323129,68.155750463923,73.32584,70.30219578832741,72.05543895358866
80,79.72603170182613,77.25118187358173,78.5298,77.29202166345085,77.88314143335951
79,65.23785570356159,65.82382747354832,68.20109,61.50607492487561,68.27419637352145
78,73.60216362072148,79.25347869364613,77.379974,75.80313668864551,80.41815372569907
77,75.41817314609732,75.10802800147704,76.45626,75.88498762143352,69.97096568471943
76,67.78710276516777,70.79826389946403,67.60811,70.93741664254058,69.14413355714527
75,57.034952095892514,58.24137441731868,58.77287,62.64480478020345,54.60725730674812
74,71.96884575939097,67.64783960089298,74.931564,74.49807714002601,73.62139406619693
73,65.06087672427124,60.04389926308134,63.92033,62.80845822181458,63.10349956688027
72,59.30955563585591,64.10221790476818,62.657017,64.84551625288475,73.12632667095293
71,65.15988201968912,59.40447556959532,65.861336,68.18117779104816,59.25421456099015
70,61.777990184657064,57.71855447265704,62.769665,66.24985636277675,58.730892610308565
69,62.380025657292755,69.82633102392028,63.114346,61.451632116443115,67.68622144932728
68,60.745385245560364,64.3865160323456,58.449406,61.893857285583934,59.594288144207376
67,50.685243199105685,51.13893893426624,47.872982,51.406221175971474,51.460834527988936
66,49.52519418062177,54.55162344952339,53.212868,51.51504210211616,55.54232406504827
65,48.248504453492615,47.69336162609312,45.86795,45.66315367701292,55.75345900430157
64,54.873655141700304,50.40831241540078,54.834114,60.10950549276226,48.41319209331716
63,55.93946583771078,56.277879651737805,57.209724,56.385369886952866,56.469257350214214
62,46.474406197589644,46.600967034372204,44.861813,43.86945957423537,46.85050974669412
61,45.477203731867235,49.879611389115055,44.315277,45.84271847595467,47.359425157012296
60,57.766978043493445,60.851352468667784,57.833637,58.780828555038156,58.42890608809873
59,46.69181198842995,51.04184776594398,47.203533,44.36817216836113,46.55319035412969
58,60.331460379827796,58.03631536815401,62.526787,63.501895343540795,56.16060549762115
57,57.83445419287445,63.55591293992613,59.013798,57.623868155895536,59.68716124483363
56,50.28024728558381,48.11576470918688,46.530655,45.304970381105555,46.91587935549345
55,41.680239362118826,42.90164625215471,42.868793,49.82078652646206,43.94561082738972
54,63.44783190779995,62.05810794650721,59.674957,60.15685030012882,58.73732181039257
53,47.127293707794344,49.308364420980055,47.829693,48.52760938256436,47.9418400132613
52,41.82032195398215,40.6472445938428,41.004314,44.69588136630802,44.334448952576906
51,41.650463985413204,31.011559232234838,39.805893,41.351163731035186,35.724529214833275
50,53.20631886941787,52.79472825318911,53.329357,53.09132072704944,48.3754920973381
49,50.43826049235312,39.00671264843218,46.107147,44.32951711600185,41.529342671056824
48,47.7409013802659,44.175687259299636,45.180153,45.64869560679484,40.690728968605605
47,36.21223532694444,33.19640660570258,37.991005,37.284344697601796,35.71083460777631
46,46.90126427496184,49.03272488478486,47.00567,52.32033874204997,43.8861404363053
45,39.54671163520248,36.7783868533495,39.456875,40.67753175367279,38.71250343830856
44,47.7404458205851,45.48794224233546,46.264557,44.8495447907822,44.54797610323761
43,39.13096658400521,38.4205368410189,40.997803,46.34484259287983,38.170183287022965
42,45.65682382170884,37.51221524892938,45.8973,43.573862035448215,38.66845150690245
41,35.19942900316856,33.29285441778895,36.576042,33.500206683522144,33.47233779074279
40,39.313988874290565,34.67114445265343,39.88439,36.382640795326964,34.15351435007611
39,34.2264969783732,42.46324806242281,41.564632,41.3987034029736,35.858136229419664
38,34.95165290959276,35.13264493753943,34.73763,33.9290495003599,31.998820378094443
37,31.085250722655378,30.700092163777185,33.836838,27.50592353808796,33.17955489720478
36,27.603339594947307,25.165168115320064,26.334616,30.545043294529226,26.22633892965969
35,30.193538270773228,31.4902832757991,28.99651,28.422817166201988,32.422924657293336
34,39.232706981359755,38.96065876923215,39.279186,35.73842584273603,36.68091131367617
33,31.77219616407368,29.53949726647911,32.62547,32.66276635575375,28.911026928520556
32,35.39832995786676,33.29660591616209,37.40776,35.52334288609903,32.48320904806079
31,31.753233126216365,29.43637312408947,32.054657,29.598966962462004,24.677500502583275
30,24.16923727486543,22.817966501877308,25.06174,24.176292359908192,22.38285523949289
29,26.274317735284384,24.979930653714298,26.789883,23.424910140603707,23.177622206069117
28,28.23523187377292,31.65291129877469,29.562332,27.863225468340143,29.220247620539425
27,25.785080021280525,26.16730807675942,27.77938,28.906842928320696,22.907463480492773
26,26.72835996450031,23.1969114199145,28.632927,26.29928236502683,23.449371286308118
25,23.39567875609272,20.796339628150633,20.010443,24.23240635595172,20.863632547302696
24,26.73938053991099,28.19014813635519,28.7288,30.114428431697853,27.550327046234603
23,26.9372166971984,22.6385106310871,24.20338,22.481590307093825,20.9896712311271
22,18.416264732604866,18.469518898068756,20.512646,19.60875772934786,19.668896973092817
21,20.73785298255658,22.2939087967991,19.276468,19.78893492968159,19.750550021657954
20,20.09246463065937,22.996289882156333,22.065994,21.917540553930483,19.7519731177171
19,19.480297753595636,20.078882717273046,20.161255,18.20874315232608,18.227191719112348
18,17.821878461366108,20.657739717528344,19.450377,19.01324263112857,15.941487496659803
17,12.965445526714102,13.445963285168474,12.315258,14.222070145153051,14.72838086723914
16,15.511368099944155,14.887725662932965,18.195095,16.750876144936353,13.045451283646525
15,17.272056619196146,15.156290064126097,16.57739,16.736115394995075,16.56092874437568
14,22.132913749363272,18.95148557431598,19.013828,20.10695652435231,17.231474339883928
13,12.567602345461298,10.032910965099134,11.210275,12.294907124351202,11.837547684623356
12,8.948517799878866,8.295852851201175,8.735854,10.568597605140223,12.539053632949173
11,9.890790932644597,10.133210527314446,12.104185,10.045302310403038,11.671034212715297
10,7.990606158484124,6.933736452385915,8.328924,6.928771998985012,10.64413791992675
9,4.177853257594367,4.586636426218959,4.573734,4.94484577466882,3.3783326427918414
8,5.050459894643643,6.59082212228634,5.920859,7.6528376472146835,5.1559749599902585
7,3.2557966193998102,3.6040963049784978,5.0612054,5.88315220082872,4.7513858392818875
6,4.267950043196849,3.5816238156539413,4.8975906,4.345205056695593,6.40229363042106
