y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
125,122.19442795488956,121.58441757382852,123.86481141477822,122.796036,125.94400278300937,118.76052628276015,125.06450578319676,125.03831677869064,125.04793493324362,122.43544070279474,122.68785741083842,122.0116912480296
125,123.6933634116033,124.12218421991484,124.01463851324188,123.70636,126.68836229874998,123.24300629793724,129.81606889053538,129.80108776038566,129.80672124199867,123.0342166487046,123.50471699461139,123.6027662357229
125,124.11422127473644,124.56792698557126,124.25678705216492,123.509224,127.83193856452444,123.8557771816438,137.70120072966938,137.6451034098478,137.66645142819488,123.14058399041436,123.39863199712431,123.92684293621508
125,122.5785180761644,122.04023376463884,122.84443020487528,122.80299,126.1040341864747,121.77015947928491,125.4344271160205,125.44812047305729,125.4435710853178,120.32301141083524,122.05899642325056,121.37009773639943
125,121.35721173007036,122.44359935289472,121.81543894056313,121.8,125.97612962034157,123.7212073070932,126.5620485372034,126.52392364891156,126.53788481910762,120.388568155466,121.37657044663979,121.37958273360759
125,122.4197867515794,123.01218519918515,122.4747006487826,122.45961,127.03970962324028,122.11241287121872,131.75973701501616,131.72903335545675,131.740064097334,122.3563978222635,122.42864634667905,122.67119444608171
125,121.62452180501072,122.87507022636186,122.59942797071189,122.69701,126.31348930175338,120.045722549211,126.12964911697844,126.10230022011208,126.11251627295891,122.0439588021085,122.50109464063254,122.2890522569368
125,123.73983657816206,124.29183716132948,123.6491162424306,123.32175,127.67712320554055,123.5281830150874,134.16967429909892,134.17158508683656,134.17104966061572,123.04823622592704,123.2396958677781,123.71773958333019
125,122.57948100257896,124.28162981850456,122.7799724534056,122.95489,127.6638472492802,123.29478999225068,135.47321738614954,135.44984595426791,135.4587741502463,123.59861555189566,123.14800766556868,123.75179339281655
125,119.91806815864436,122.8005848737867,120.85127708399791,121.96293,126.44414374365635,120.22011649722944,129.26190421591872,129.23832016584186,129.24691852905974,120.37820263188524,121.48751178956556,121.23317842744335
125,123.64610844091352,124.7269064578404,123.53784351437012,124.08621,128.6744298612737,122.52550078744368,135.66232427506986,135.64265487132292,135.6492361866084,125.34255952888525,124.46311485866556,124.86871738162485
125,122.12751389294716,123.28542164630014,123.02613763815786,122.47224,127.13904134396978,122.93506225878518,131.17777648253505,131.19707265937842,131.19047546690524,125.26897717711464,123.31126115313438,124.00353596539685
125,118.12562534234594,119.44435612446642,119.05875765702363,119.89741,124.46852720242916,120.0747817234989,120.73431856683692,120.68780010264774,120.70463299097322,117.33437611693677,119.12849983508102,118.2524290466361
125,122.78799402641836,122.78641998823215,121.90752468118406,122.9655,128.0993979175114,123.84928927904365,134.52218986950885,134.55096455621367,134.54111238190038,123.6417243559734,123.16836730679202,123.22434894044498
125,121.36067153005791,122.53192553280984,121.86405968937504,121.18714,126.25592637025872,117.87336703660624,126.3306559310258,126.31144103091174,126.31924851266884,121.82224126256432,121.3776703787693,122.08340484395988
125,123.13611219267044,124.7716107957694,123.1215167569652,122.98006,127.22546975860128,119.13799314248452,131.06166316917708,131.02343328187874,131.03759445528522,122.4489108737452,122.82071526212354,123.54969865635972
125,120.67370517280546,121.16647423152368,121.62120617484145,121.215324,127.12998548297692,120.23254911113696,130.65879330661423,130.56522779663766,130.60003669071278,120.31303257633796,120.94463657290137,120.70429100602026
125,123.03970047315676,125.06650481939,123.92728606555924,124.64322,128.61679829217127,125.0,134.09237567604123,134.11135545020744,134.1051692327263,125.50910754098965,124.90298626229689,124.9150824916558
125,122.5889741339229,123.40108179758111,123.31984396107738,124.312355,127.43460376162992,122.21668979550915,131.17708535897623,131.08705125253752,131.12018575775747,121.86271572169046,123.57746321650714,122.53697013704227
125,122.66525620583676,122.54527921297976,122.812040575722,123.21663,127.03934216419287,121.2529543768704,130.40806655617882,130.38486966779803,130.39356709256018,121.57676314280836,122.7246699428425,122.13846233192596
125,121.41707722320942,120.7416087223146,121.58798912391156,121.751366,125.83553966507507,118.78438809701338,127.07215925633218,127.08632960505112,127.08172965974944,119.26013617532932,121.00399705259879,120.19557487476588
125,121.53043769670148,122.09623539636804,121.31743930039418,120.97989,126.43951438571514,122.88485012746314,128.5058935289483,128.46566104758574,128.47966456319173,121.92771984005748,121.26423895201722,122.01310844860033
125,119.25316841201074,120.26106757163804,117.69219113660844,118.866745,124.88723783531596,124.6619897146834,124.77643455725467,124.80491715604884,124.793697844498,117.67489448584,118.50918984575199,119.07288183982995
125,119.62884676745102,120.57800278745484,119.27272201915478,118.680374,125.2510635356372,121.05463922290456,125.9650137748435,125.98658085963126,125.97876283998944,121.41573173022157,119.50098131906647,120.91541741700888
125,121.6446095383232,121.60644615215972,121.60563369490562,121.62834,125.3931770889073,123.15459087171249,126.27655397135062,126.30129716731918,126.29274893851692,121.85392257555038,121.69601477266511,121.76405474230309
125,116.27927540214785,118.71597997192174,117.27309767121169,116.23386,124.5634602273528,118.79930079249397,124.26357679036144,124.26114672959532,124.26245486427575,115.90710699261204,116.13583409778361,117.13968804105932
125,122.25476498685047,122.76656804537356,123.54880667843858,123.45056,129.3555507663106,122.67500317682554,136.97843804799345,136.93142429350547,136.94929878567882,124.98971732941492,123.91230719882446,123.63138256685967
125,121.62914959424022,120.97360728283968,122.22491002275184,122.916306,124.67873225005684,119.11355334682992,125.44272432683302,125.39966862814131,125.41532143771396,119.73991204679751,121.96338781403927,120.47823075886527
125,123.60825579203082,123.96343227172888,124.73093331515378,123.94323,128.62604766618622,120.33566672051673,135.22027812178632,135.20752648962394,135.21234044314664,125.79007014472852,124.49728204341855,124.71626455910665
125,114.95316456788994,117.67729551514532,117.38577053662507,117.77942,121.08058346329577,113.81080626427438,119.05188002454258,119.03912051179292,119.04421022479993,112.28794464207888,116.13197739262367,114.7353726420433
125,118.42871040002872,120.56378151668792,119.9071497138495,118.23668,122.42112591253424,117.959169633962,122.0799129734598,122.07198688262068,122.07530406510298,117.51360561341532,118.0197576840246,118.91139400186972
125,119.93317378801603,120.57202005651538,122.71257261363458,121.00084,123.1544950107791,119.1057708753709,123.92596235900848,123.91921739864875,123.92139043823896,118.00934615372891,120.10339184611867,119.24888529508995
125,119.08681053089556,121.23848858577486,119.21653257042964,120.21351,124.70252442412308,119.1750763807058,126.8041507850163,126.77307546325255,126.78453581276489,119.46564694896034,119.9891510846881,120.13173138948252
125,115.57805743959766,115.52998445202392,113.412449209396,115.97561,120.2436382439678,110.31572110751972,118.96696098072164,118.91985333300237,118.93719105968012,112.62532390333962,114.97052417100187,114.33611500638237
125,122.14679478000524,120.921405896476,121.8495617763072,121.8849,125.42798122751276,118.9870454643445,129.07687901152246,129.06246757924708,129.06812790576873,121.1495773510043,121.66430320530128,121.25618206514459
125,115.86942601595136,119.69662639774484,113.00672053613216,119.35843,121.46806970972897,114.19002168032335,121.86568926240712,121.8441207824112,121.8513446726995,116.62631333686176,118.53879500105853,117.75921307425051
125,120.5014756192243,120.0232964097701,120.01088841684488,120.668106,123.08079230376688,114.86119671958376,124.48488778714184,124.45711104957584,124.467991757814,117.97426587245803,119.8599539617374,119.22505780647835
125,117.87486982956128,116.98137000794163,114.92098186505068,115.839554,120.68995482475871,115.03694948751696,121.9393458295226,121.94083451425108,121.93998952208348,119.98083411022652,117.08193803306796,118.67366291960185
125,120.1402106675969,119.33836432827904,119.52382460314142,119.63307,122.2273955626417,117.06072534106062,124.41926804233576,124.3637158718212,124.38460298667934,118.6739933054632,119.34534699163896,119.23911989545284
125,117.24408688695154,116.6968228102194,117.36982446639344,117.77775,119.13969231291064,119.90959149264586,119.38028248079696,119.36547665568143,119.3706988903436,114.16801911956112,116.69483073586832,115.66402216517564
125,120.14023033767926,117.33962848575504,120.16341445871828,119.05603,120.46289681151046,113.08316588556748,121.9688153375041,121.91077203578531,121.93243395946962,118.01891603200028,118.74489580960008,118.12961903821234
125,118.93402738708136,116.9504497971032,121.13289173122548,118.68887,121.90421018996702,119.4784067784256,125.75554817044468,125.70218779413052,125.72246981416616,119.31213015902244,118.87584804770673,118.2741475707361
125,120.40318246576835,118.19292039573722,118.87385459233391,119.683754,122.80781406694942,119.0787224217232,125.67366195071264,125.68837783180604,125.6835266424603,116.57598483020094,118.75142324906028,117.9039452210372
125,110.18474510214996,110.1285454367828,110.57181966266664,108.12681,114.64328603701988,110.13847914640564,113.7828405503026,113.7414504888152,113.7560007112538,106.95754349995175,107.77603004998552,108.86316088566481
125,115.86407561953403,114.29319282552756,117.77983422667654,117.4181,117.87209436071316,108.83727859500722,118.83578476025428,118.7672862478476,118.7918154695976,114.6068785985314,116.5747335795594,114.57477939069967
125,113.2116996060215,113.2284313922239,111.63318261370006,110.44018,115.41527188453628,116.31028911264464,116.90313979030611,116.88899342786348,116.89411948246794,114.64128361659456,111.70051108497836,114.08481916803919
125,119.33933597708844,117.96155127321578,121.27824124924,118.98461,118.5280895298082,113.45480377718232,122.13483461457976,122.03317454297093,122.07145330597092,116.29435032986284,118.17753209895885,117.41429257112668
125,118.21363554679247,116.78657391498878,121.95036008423722,118.90689,118.31708835675892,119.1843838383739,122.0958486280472,121.99617726447836,122.03226417263564,116.98987268767236,118.3317848063017,116.98062587736212
125,121.87571692071366,119.03084928226984,120.37952064531768,122.371445,121.07949222504388,118.50208737396628,125.91023931282912,125.89606935748942,125.90138290626108,121.03073931126004,121.96923329337801,120.38566498452876
125,115.72827472396396,116.5165241983743,118.3006233262764,116.227325,116.01421554633572,117.9895012018829,119.25130634032352,119.22130959325996,119.23252250671231,113.76883513954093,115.48977804186225,115.1288134280331
125,118.7178465668984,112.35255913402708,118.42919892509448,117.871635,113.1211137730992,115.89372017116516,114.0658363210248,114.10585344318436,114.09224854445138,110.92007321826922,115.78616646548076,112.7037300487389
125,120.94992297445538,116.8045520610406,120.63110382072976,118.86785,119.322449398406,116.71174336135564,125.01672495460942,124.91897457835483,124.9553420502715,118.62992025417152,118.79647107625145,118.35076453398982
125,119.39820052797512,120.65262022270726,118.12827761708012,119.03436,119.4067361210274,118.04709589599896,124.69917152430614,124.59062289310356,124.6303820393202,122.41737738528914,120.04926521558673,121.36107248700777
125,115.31470782354302,114.72985400055066,113.79748227831824,116.73543,113.4251614195935,107.42372174719944,117.25885598615908,117.19727520369518,117.22025614243434,113.37064842272626,115.72599552681787,114.23504199615502
125,114.97890272862529,108.63914242391893,114.26648438040708,112.74032,112.10149355277338,116.2661032116949,115.49358108146362,115.40395987157228,115.43722024599616,109.9593362592453,111.90602487777358,110.29785118726728
125,113.30411285080852,111.3483334529225,110.54734772065508,110.76656,113.36132854488888,113.24658205807208,118.65793346575056,118.56147914721838,118.59672242093308,108.16583273548224,109.98634182064467,110.45669429095821
125,111.072257591733,109.8706672229644,109.35388459927248,111.21373,110.81337296792108,111.75461391733673,113.62750648396968,113.64791374834698,113.64084680104165,109.69551771634112,110.75826631490233,110.06303151387002
125,106.6866743984546,110.23374632439328,109.09252417090414,107.39288,110.43672722808128,107.24446379843369,113.07143926962512,113.10606940629918,113.09344187107828,108.43825866688536,107.70649360006561,108.8911350397275
125,115.23491175164186,114.39279730238644,114.49831356397128,114.06253,114.22600757897618,113.59679383442092,119.6101966245266,119.5476667443613,119.5703608951048,112.45009440789714,113.57879932236912,113.77089390582272
125,112.43043216751492,108.86277110792912,107.58964933896438,109.48989,109.02437010730245,102.38750357051066,113.56717380525268,113.48762933515604,113.5171205274318,112.08192099421574,110.26749929826471,111.13694595121167
125,114.96408482248616,114.7467815702716,113.24903029104227,114.368,114.45349885153522,118.60776927666453,119.87871508276118,119.8690008305486,119.87287591705672,121.65220897696555,116.55326269308966,117.98753631906222
125,118.37314401440382,118.45538844192768,120.70504792470824,117.19814,117.1422175678454,116.80668639144162,123.79535492521164,123.7236664696307,123.75097928288078,117.43948775463488,117.27054432639045,118.02053020614731
125,119.91236841603396,118.3121867285576,119.47531679565908,119.47293,116.68204353936488,112.85742266611742,122.79874952133636,122.77416547690754,122.7843647880064,125.5671466557399,121.30119499672196,121.85101362261555
125,110.81229803988364,107.22309161118386,105.88849908186836,107.96311,107.90406961028091,106.16990109281662,112.99786418364071,112.93952416348478,112.96201323329952,111.44291859804945,109.00705257941482,109.94756893911459
125,109.02227651068806,111.65388213003855,108.9884904293132,111.41371,108.65777923445344,107.96062429849862,114.08860511940942,114.08251341350122,114.08547453704227,110.17505015811967,111.0421120474359,110.57262732600672
125,116.2097305212013,115.27025708003973,113.69292272248536,116.14268,114.6206410927098,110.04475109111492,121.96842800795206,121.88484428440312,121.9166030837199,119.77235357568756,117.23158207270626,117.53796861966798
125,107.29400603034344,107.85306910060048,108.32128476636012,108.69354,107.56392766481198,106.8624636739553,112.33091603316204,112.3685635440106,112.35471286294064,106.7095175582768,108.09833326748304,107.23089829115246
125,107.97498209443658,107.13036951880784,110.7798503251556,110.67934,100.82587913891734,109.26980019215816,106.3514800852236,106.3214868979557,106.33240636411615,102.64569785821584,108.26924735746474,105.10111040021192
125,114.44039845242824,114.0172694876723,114.35288967829712,113.55194,107.82064222957914,109.17699186274028,114.73471812315692,114.59962332762362,114.64895150616334,113.07639399416824,113.40927619825047,113.75204367524938
125,110.173003057789,108.8623750160335,110.11913361914802,110.77601,101.62491415088164,109.2008980252902,107.93050843748364,107.87560162838474,107.89589019230884,106.64284601804256,109.53606080541276,108.08845759418958
125,113.86721443579276,111.5366455689708,112.37236623955096,112.98579,104.5772495503018,111.84087289561292,110.78739967797593,110.76599280211622,110.77451132777838,108.74326848307616,111.71303354492284,110.75641313004807
125,104.74555374512995,102.85692501674154,103.01728745961702,103.156845,103.69573958072353,104.5139110809834,110.25828982339615,110.2531585712941,110.25570267934154,101.1174990390154,102.54504121170461,102.53854537988151
125,115.60983502881712,116.5919009307803,116.41997927965411,114.715744,110.695854196009,112.00580413651232,118.05721036523867,117.97464779336818,118.00471999201837,114.05724775641576,114.51819512692472,115.38900864121463
125,110.39483094842852,110.7640349649984,112.28603651809708,111.31118,104.59779784168632,108.43689723112368,111.40996345093308,111.3734900688515,111.38735154050616,107.08115752474656,110.04217325742395,109.0274507989587
125,110.9440205960568,107.24456037362872,108.48794791882074,111.84732,101.64814832707002,98.96090997727414,109.91777166145688,109.84753484877496,109.87397806916977,106.78753788223833,110.32938536467148,107.65046380125534
125,98.67542781247704,93.3318260262932,99.93320806847706,99.7291,92.2815994162918,96.63555672031738,99.02558063602352,99.00727470012588,99.01412113408868,95.33376140120184,98.41049842036054,94.96860290432498
125,102.95975987867357,105.8485897842625,103.41254500899332,104.2136,99.37682548396796,101.67980784843648,106.5532395938364,106.5291823669334,106.53802577245384,100.5107007774862,103.10273023324585,103.05682912404903
125,116.8664584347112,115.87693549310744,115.9169713497306,115.227745,109.56402993627968,110.12132858021664,116.8454533616776,116.79467218882112,116.8138675188829,117.06114112637414,115.77776383791223,116.69640790007271
125,113.10256259151848,112.81741950282692,110.18505153841848,113.20413,102.44531074641068,104.19953512598812,110.6987461847996,110.6642562475619,110.67742694494416,110.90796506068504,112.51528051820551,112.14099227321769
125,115.19224415380955,113.66233124890924,115.81592540087917,115.005295,106.5941911884107,109.3752769056804,114.85385789040144,114.78555660421344,114.81134181118388,114.83894314434704,114.95538944330411,114.44326176046808
125,114.6983357385611,112.05978520495556,112.2002885951924,112.08959,101.58102393858232,103.98745644971464,108.96497573552,108.93733130854444,108.94743482453808,111.35846885570008,111.87025365671002,112.36498789110597
125,117.49036008315818,111.7172384686388,113.86755154997198,115.98912,100.28234609174784,100.5974189365042,107.42441670759057,107.42449575270405,107.4256170477024,113.02820936451808,115.1008468093554,113.34039859485283
125,101.386484426217,103.25263862725744,102.65119243533675,104.293686,94.5117108802754,89.99807292390904,102.4007448955002,102.36694004476294,102.37946227200904,98.4652003576158,102.54514030728474,100.75253315432217
124,110.34633919528504,112.2436413874643,111.28518889559616,112.61805,101.21515802753042,101.84286371048596,109.87547647201542,109.83357560368164,109.84956381590165,112.16072225911724,112.48085167773516,111.86337832143327
123,110.80109304047843,110.5831176011596,110.1603542161543,110.7294,100.8667449452555,110.5976604888982,109.05574226669268,108.99283988603058,109.01631328537106,108.4792588991903,110.05435766975708,109.75435959541021
122,117.3847179024605,117.47462572378552,114.22710052579149,117.47726,105.33549088470843,103.02748600727276,113.38255549825676,113.32510898935206,113.34654035421828,123.82287653057752,119.38094495917326,120.43067507332277
121,107.76135756577028,106.35591898047105,110.10407352488352,109.35945,98.98753542559292,97.03067440654613,106.89332716721972,106.86039356359608,106.87249940927762,105.87876807362228,108.31524542208669,106.2592157488255
120,111.05657570974934,110.57089616254784,109.06762534633894,109.865685,99.12322278523364,109.27514815534389,107.28357050062958,107.20424773913658,107.2336097342364,111.81070529190043,110.44919108757013,111.3633549752277
119,101.0795563866468,100.01801100318892,100.05257531099632,100.901794,90.93309384919584,88.65899776799124,101.10355635527144,101.03548865502276,101.06140306221052,100.69796643567814,100.84064573070343,100.581983152832
118,109.56516915631796,107.75596161580332,107.7493125994278,110.02373,97.35211184263466,100.3094085055681,105.84846741880862,105.85411759211412,105.85281163666082,106.23265052407696,108.88640615722309,107.42309178710228
117,115.07159718741582,112.50480786600367,118.41733765741336,116.53731,102.95562907176172,113.6310718375686,110.45847147012738,110.4708460779229,110.46679045632985,114.94642508199568,116.06004452459871,113.83916534226181
116,119.38106160157524,119.43255728409122,118.90029242544516,118.62753,106.99056422117766,114.65471339743723,114.97108219177548,114.90933486110494,114.93272381645744,118.2431545825338,118.51221737476013,118.98720558824412
115,107.27368837640392,107.47580137441214,102.68373655967451,105.19318,96.70380525804087,106.90548455172072,102.79901423665154,102.83175847854032,102.8197707130094,110.30821627460888,106.72769088238266,109.00630030216881
114,100.5369574085704,107.23201364510898,106.94562306933548,104.5313,94.72879254023944,106.10066500792868,102.81754496897383,102.83062233053192,102.8260498608632,107.00862095327128,105.27449628598137,105.88498747639653
113,109.08977173071987,104.34454942347377,108.2855524213908,108.54099,97.19669673172416,112.97276376303472,103.70391329523429,103.73691750451891,103.7249066584078,110.08044703242466,109.00282710972739,107.68222545336961
112,114.21315259455126,112.87944090991276,114.86841927119808,112.91815,98.72918211537674,95.8967762424751,107.0276077573537,106.94179934414392,106.97352715187188,108.87203281142864,111.70431484342859,111.37151178982577
111,115.3996641070204,116.51415381717844,111.14262894560818,116.47366,101.32371557419664,102.5634816988252,108.3634057161215,108.34261632588054,108.35127829363894,113.2724786696999,115.51330560090996,115.03705568546674
110,91.1400672160149,96.01250718686644,89.56161943201387,91.862434,85.83441900812221,91.27089577998032,94.5067124321829,94.4643832115185,94.48027779437508,94.23705976098508,92.57482172829552,94.63390505919322
109,99.70744679454972,102.46303590409298,99.3315228889762,101.021576,87.16279331912085,94.4429884125042,96.1048792465767,96.04633558714198,96.06840128658136,101.17818328749856,101.06855818624956,101.52545124705247
108,109.91350577665226,109.0401150572807,107.87219976407911,108.58719,90.71879536340974,101.18144419013052,99.30022062398406,99.23446951914754,99.25940275752214,104.25429359728372,107.28732107918512,107.2083017876988
107,104.46121718038648,106.05221784091948,107.63135270061709,106.11541,89.06778974509157,100.5394810903536,96.83954990203536,96.84644283450704,96.8443761225707,104.9669902755838,105.77088408267512,105.23935937139
106,101.38806357419833,103.23922153710927,97.85068009395198,95.39129,89.05397927108741,105.51916393653858,96.8391029073354,96.8643082924837,96.85579493436543,104.23864307565674,98.04549592269701,103.87838846951027
105,113.35188237395992,115.16068572080222,109.92876254689024,111.89304,96.01651739397404,105.49897244902508,102.42249509566513,102.40423453865628,102.41161234459348,109.8114215429454,111.2685544628836,112.74089601029341
104,99.82729891019372,100.4873548162125,99.42985887513971,101.18692,87.87796157608041,100.55483016424436,96.37815655100388,96.34426089841052,96.35752252034972,99.03748749249844,100.54209024774953,99.77015644164761
103,108.87110173337952,111.48110403829192,109.36291418115962,107.456924,91.76771402960652,97.1635060360598,99.10094986621026,99.08632871440685,99.09156176803263,107.6495261485144,107.51470464455431,109.51392018703156
102,119.16838539300537,118.04809082092652,112.11233735272164,115.18577,98.32910376480952,102.10870339895492,104.58275760282608,104.5439693972918,104.55838183451992,115.21883680532018,115.19569004159605,117.38182536117688
101,105.59496318668104,105.28621394242856,103.49349241586216,103.981445,89.01726171779494,104.68848545390392,95.89378674769648,95.8593616885271,95.87220885452793,105.78295461463742,104.52189788439122,105.75360603678173
100,120.62940249685305,120.21083524415384,124.67948011805086,120.76349,101.30034656928308,102.45310534754292,105.68894522126868,105.67963578038916,105.68386858363183,117.62808799162124,119.82286939748636,119.03227523809889
99,116.45437270896603,115.25491499268163,118.00285561277865,119.858215,95.61857855155354,103.09789308643415,101.19470498940224,101.15647382585324,101.17146937434865,114.41859560268882,118.22632918080664,114.895329265303
98,106.84403993979524,108.2404280744904,110.17401085435336,106.30506,91.87665664485236,95.29586320940092,97.36208186537928,97.3064420708775,97.3262997919202,107.80617920270238,106.7553957608107,107.83855554969468
97,106.93998834305928,110.08824388964452,109.13123969531132,106.42149,95.9151269029922,99.33345663693072,100.22087054064872,100.22791920939872,100.22650588635722,111.91767907842528,108.07034672352758,110.48200761245364
96,105.57385030031654,109.90438252316716,110.05084751748808,106.10586,92.30314197925183,95.6847289289446,98.0667553387608,98.02299251992648,98.03969926513795,105.1994462500218,105.83393587500653,107.10124705193529
95,108.23086411382828,111.02351818525987,111.47484986207844,106.83077,95.94736277068056,109.66665594096474,101.82175000331802,101.74281052759528,101.77185826449282,110.5707808317042,107.95277324951125,110.45665134228567
94,104.22645980503762,115.27995832241264,110.54879790738732,109.27331,95.93924293666548,105.88453211060592,99.5121795886965,99.49473559031696,99.50157274072949,111.9505981965274,110.07649645895822,111.8801942612947
93,108.0514830706366,103.89843294986144,103.21662241324134,103.55145,89.49686238159218,105.80269918068088,94.8122481647368,94.7929783782742,94.80140695685952,107.02740423635066,104.59423627090518,106.29383594392968
92,100.11337184670668,97.98934137100208,94.4996765307617,97.20688,85.85019828661738,95.46602248007324,91.12910021639856,91.06886436456492,91.09176626958272,103.7702326536476,99.17588579609428,101.243518842668
91,102.66956613948756,102.13797332886072,100.76825170968756,102.07071,85.66082626130452,87.66211175842537,91.12226218310364,91.05304314468933,91.07906394638616,104.5468352055478,102.81354756166434,103.44161899965461
125,125.11963277013888,125.0542378660712,124.13874746124355,124.83408,125.5405413640488,125.0,124.76781887174955,124.7702397204104,124.76951829870876,123.62961693580256,124.47274108074076,124.50467001383113
125,125.20326290048388,124.7783302010558,124.75392923547952,125.01508,125.52865860002925,125.0,123.16016311108407,123.14441098618704,123.1496716768414,123.47339247276255,124.55257374182875,124.31244120632901
125,125.05697593827324,124.36483477148376,124.80535345405546,125.153465,125.21390671211508,125.00000000000004,122.94497897989967,122.97415052590765,122.96272933065552,124.14887137334084,124.85208691200225,124.40370617695346
125,125.21064640543928,124.09918935834358,123.9396669683302,124.91141,125.29129420611636,125.0,122.48061979841466,122.48758016136895,122.48499709242684,126.459748099158,125.37591142974739,125.3952543202648
125,124.74170332974272,122.82466857093746,123.35069522455956,124.358604,124.9709330759404,124.99999999999996,127.37408173593415,127.37602220309958,127.3748167469225,127.98761176850869,125.4473063305526,125.49298436110791
125,125.27490590403684,123.37906581404542,124.44443757411752,124.77471,125.053590070174,124.95385701958035,124.31430409719948,124.29134778176316,124.3006626509258,124.43538524288094,124.67291257286428,124.19996070653941
125,125.71666090786518,125.2706571238395,124.6720848362271,125.69797,125.10342283897552,125.0,124.0743406629906,124.07306123316354,124.07306958174595,123.6477734823043,125.08291104469129,124.67493423200172
125,125.23545043215442,125.34780271978592,124.72122009703672,124.97537,125.08335437216158,124.99999999999994,121.51944347875708,121.51055263011683,121.5141979851696,123.74715813330688,124.60690643999206,124.67937286735928
125,125.33583089813445,123.76796343926088,125.67093205242924,125.012794,124.73894008817189,125.0,130.43828499071805,130.37846473915818,130.4002260535611,125.48162821161448,125.15344426348435,124.7929143140973
125,124.96270167698748,125.08686025871972,123.8965443206096,124.75575,125.12443606313562,125.00000000000004,117.42946532799058,117.4939322260488,117.47037224022088,125.1565899037906,124.87600197113719,125.17645784640918
125,125.6442886519124,124.5672014455867,125.30256377767006,125.25202,124.93997288157964,125.0,122.5809322400872,122.53186261174322,122.5495502591656,126.10006667714164,125.50643400314249,125.46509244390471
125,122.63742313761443,124.62476165310244,123.88446558917562,123.64497,125.1261795611834,125.0,113.05810455260688,113.121049796812,113.09762842840688,124.95114438201976,124.03682231460593,124.4445798198685
125,124.63836166236722,125.0260265326668,124.74636355542476,125.25447,124.8921278768478,124.83202092365514,125.80747068610292,125.76650976903514,125.78144428160176,123.07405216821444,124.60034465046434,124.10384622199956
125,123.96948292551598,124.49604566850938,122.01966569894948,123.108635,125.02842398234324,124.8900333363743,114.95937045919092,114.91721039976213,114.93296859174356,125.23459984989402,123.7464244549682,124.88540531014098
125,126.4747694465029,124.22150984773133,124.96192528396492,125.47309,124.95767178642416,125.0,119.43047668134832,119.4204689233636,119.42396307264372,127.17873219088094,125.98478265726428,125.98264619199888
125,124.78075266705878,124.44190763033636,123.08266361016275,123.79926,124.82488837952562,124.64002361925796,126.73377052680604,126.71947461341622,126.72424558419968,126.2352015168912,124.53004245506736,125.42081777202715
125,124.8977858584676,125.30683376478817,124.18294935069278,124.84031,125.01269203793692,124.77630098987746,117.26935209892508,117.243480837035,117.25325018955508,125.7652313497144,125.11778640491431,125.51238535771522
125,125.14257861113734,124.69745990597023,124.32555280806692,124.66248,125.04423397865244,123.6626070582827,114.42212023262547,114.4517767486382,114.44113672428044,123.03957377795253,124.17560813338575,124.1014849031206
125,124.92685659738224,125.19251139792102,124.991197326255,125.09035,124.88569887493313,124.64413332287565,124.39520186030448,124.38703457430424,124.39022875434836,126.5802475693254,125.53731927079761,125.79950324295235
125,125.08491112147033,124.37693551113205,123.98420985575058,125.16809,124.9218264413938,124.52060603508193,123.73099294052642,123.7515754897219,123.74347572119264,124.05921526146844,124.83542757844052,124.39846919902459
125,125.45743750916328,125.21903279126376,125.1276442542829,125.28201,125.12565382763248,124.0532240361047,123.49839706511185,123.48308970800582,123.4892818039069,123.58830241776384,124.77389772532915,124.57691575853256
125,124.54694843614024,123.91504978602283,124.47069438195646,124.62986,124.8602895621032,124.57290852273135,117.00230416564187,117.06576945830228,117.04253148956884,124.07263471387618,124.46269241416285,124.1083043261246
125,124.794066687456,124.49392468060552,123.52388095308636,125.048325,125.03216610381324,123.68431985389198,117.74438944331996,117.76613447714186,117.7579299475317,125.274887008341,125.1162936025023,124.94571439896212
125,124.94916563462832,124.5567626117224,124.02602660588016,124.96781,125.29321293855952,125.00000000000004,118.97224159263568,118.96111576051248,118.96521623538736,123.25165683756632,124.45296405126987,124.09112482286336
125,124.17565385543746,122.76706051059196,122.7486314950699,123.54723,125.21718154892348,123.73210181165364,116.84426941212617,116.78869323826342,116.80914841853468,126.57116119879738,124.45440935963921,124.77064720662322
125,125.00285688083576,122.77750140955254,123.6669294478102,125.12648,125.53974599674235,124.20937058622428,123.29373079404972,123.2519130106287,123.26778082138404,125.8598453829494,125.3464896148848,124.53546450815405
125,123.94171246371836,123.7863773444572,122.12562980934165,124.72882,125.1430157753357,125.0,119.59671946960438,119.5915323381254,119.593653650663,125.82702475945698,125.05828142783707,124.77269775337588
125,124.48608447405282,124.09272582989652,124.90665232775366,124.4756,125.4815848035143,124.05352131360463,124.36952225046298,124.35068926654546,124.35783794893672,125.88617444902546,124.89877233470764,124.97187306048801
125,124.74615746672777,123.31116788083668,126.0972216804085,124.99994,125.37902784927216,123.98836544452828,120.39889347812884,120.39682117579694,120.39801044864824,126.69987821461817,125.50992146438544,125.00875436260027
125,124.43871340676564,124.29729566502432,124.0168240025174,124.81044,125.08912673805614,123.98036754494966,114.3900132080441,114.44107759656016,114.42182061995278,127.19601721186436,125.5261131635593,125.6414990934141
